machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,risk_score,RUL_days,failure
GEN_0017,2020-01-15 01:00:00,286.2,65.51,294.1,0,540.37,153.85,1.646,2977.2,10640.6,466.17,54.78,116.42,90.62,0.1593,318,0
GEN_0019,2020-01-15 02:00:00,6457.3,93.0,56.3,3,549.96,172.78,3.472,2967.0,11128.7,592.81,71.55,159.25,85.62,0.429,5,1
GEN_0010,2020-01-15 03:00:00,1576.1,91.92,326.0,0,542.9,157.57,4.067,2930.1,10643.3,509.37,71.2,153.65,88.89,0.2452,282,0
GEN_0020,2020-01-15 04:00:00,173.5,80.45,275.1,0,525.21,156.67,0.387,3061.9,10794.6,509.55,62.56,149.05,92.75,0.129,313,0
GEN_0013,2020-01-15 05:00:00,6061.5,51.15,242.4,3,544.78,179.88,4.647,2961.6,10469.1,519.09,67.2,81.74,82.35,0.3866,238,0
GEN_0018,2020-01-15 06:00:00,5794.8,95.53,252.3,2,556.89,160.05,4.486,2913.1,10876.1,570.3,83.59,176.29,83.68,0.4298,195,0
GEN_0015,2020-01-15 07:00:00,1119.1,94.87,267.7,0,543.03,173.81,1.118,2993.1,11135.2,566.39,75.63,172.09,89.94,0.2124,288,0
GEN_0005,2020-01-15 08:00:00,3781.9,41.8,199.1,1,542.54,150.27,2.813,2921.9,10893.8,481.19,80.29,70.11,85.91,0.338,226,0
GEN_0005,2020-01-15 09:00:00,4209.5,88.5,198.4,2,550.21,158.6,2.793,3033.9,10639.0,580.12,67.21,147.99,88.23,0.2628,277,0
GEN_0003,2020-01-15 10:00:00,3232.1,75.24,30.6,1,506.53,171.78,3.027,2997.3,10882.7,541.49,79.34,128.84,87.8,0.2787,267,0
GEN_0010,2020-01-15 11:00:00,7157.1,59.77,249.4,3,539.61,145.21,3.042,2906.9,10618.1,553.52,80.3,92.38,84.49,0.4638,14,1
GEN_0019,2020-01-15 12:00:00,2794.9,98.35,139.6,1,557.63,175.89,8.772,3044.8,10732.1,549.74,71.69,172.03,84.56,0.3164,256,0
GEN_0013,2020-01-15 13:00:00,3555.4,71.04,132.2,1,545.25,167.38,3.4,3029.3,11194.8,469.82,75.03,114.99,85.31,0.311,250,0
GEN_0014,2020-01-15 14:00:00,757.0,96.37,45.9,0,540.52,152.93,2.101,2966.5,10768.5,512.14,67.48,175.11,89.86,0.1169,328,0
GEN_0013,2020-01-15 15:00:00,4329.1,69.8,347.5,2,560.52,161.53,3.169,2960.6,10912.6,512.55,83.06,113.61,86.61,0.4666,207,0
GEN_0008,2020-01-15 16:00:00,7514.8,99.44,48.7,3,534.14,177.0,7.64,2987.7,10676.0,621.97,75.82,168.61,83.69,0.4748,173,0
GEN_0017,2020-01-15 17:00:00,6504.1,75.31,75.7,3,572.49,172.29,3.149,2974.7,10575.9,549.18,73.38,113.96,83.03,0.4319,205,0
GEN_0004,2020-01-15 18:00:00,6603.3,53.76,138.9,3,533.94,166.07,3.592,2974.5,10734.8,493.3,68.57,82.18,85.04,0.3542,222,0
GEN_0007,2020-01-15 19:00:00,4648.4,74.98,262.5,2,539.48,167.78,4.49,3062.7,11130.5,510.05,69.25,112.95,86.4,0.3612,222,0
GEN_0004,2020-01-15 20:00:00,7664.3,74.38,155.9,3,535.35,176.94,4.746,2943.5,11175.8,549.46,76.5,129.48,80.79,0.5035,2,1
GEN_0019,2020-01-15 21:00:00,6713.9,77.28,181.7,3,575.09,177.53,4.512,2908.7,10721.7,563.88,71.08,122.1,83.56,0.4725,201,0
GEN_0013,2020-01-15 22:00:00,8169.4,47.83,284.2,4,607.91,128.74,10.427,3004.0,10628.4,488.76,94.19,74.65,61.86,1.0,14,1
GEN_0002,2020-01-15 23:00:00,5650.4,64.84,193.9,2,542.54,161.29,2.456,2912.0,10908.8,576.57,70.99,107.45,84.1,0.3037,249,0
GEN_0017,2020-01-16 00:00:00,5705.3,51.66,286.9,2,514.62,149.41,6.943,2956.6,10615.5,480.22,75.38,77.77,84.61,0.3795,236,0
GEN_0007,2020-01-16 01:00:00,2156.9,58.55,199.5,1,518.46,166.23,2.024,2961.7,10799.7,481.95,65.87,104.88,88.7,0.1866,297,0
GEN_0004,2020-01-16 02:00:00,3708.7,54.69,79.0,1,533.05,147.22,2.163,3047.7,11261.2,480.51,66.13,91.26,88.31,0.1513,307,0
GEN_0014,2020-01-16 03:00:00,6575.3,40.59,185.4,3,523.95,162.24,3.586,2919.4,10510.4,479.84,79.36,56.44,83.84,0.3934,226,0
GEN_0020,2020-01-16 04:00:00,6921.7,86.16,0.5,3,592.46,139.82,11.871,2963.9,10647.7,626.68,101.98,143.27,77.97,1.0,7,1
GEN_0016,2020-01-16 05:00:00,4625.3,92.73,145.2,2,560.69,166.26,4.803,2905.1,10710.4,561.44,64.81,152.29,83.24,0.328,234,0
GEN_0005,2020-01-16 06:00:00,1075.6,64.28,248.5,0,516.81,165.93,2.688,2909.3,11313.0,530.17,66.16,106.11,91.88,0.1635,305,0
GEN_0014,2020-01-16 07:00:00,6648.7,69.7,11.5,3,552.36,186.11,4.174,2914.1,10738.5,544.19,70.84,114.45,82.01,0.3873,217,0
GEN_0010,2020-01-16 08:00:00,5859.5,84.94,2.8,2,635.71,148.76,20.386,2963.1,10725.3,552.25,96.25,133.92,63.94,1.0,8,1
GEN_0002,2020-01-16 09:00:00,7881.5,84.43,136.9,3,520.57,177.26,3.804,2931.2,10651.3,614.65,75.23,126.39,83.04,0.3927,217,0
GEN_0006,2020-01-16 10:00:00,2331.0,60.87,176.5,1,533.67,169.44,2.951,2982.3,10598.4,513.3,70.38,106.28,85.22,0.2199,285,0
GEN_0017,2020-01-16 11:00:00,3376.3,81.46,24.4,1,533.16,171.06,1.824,2955.9,10692.9,525.12,69.03,128.88,84.93,0.1683,310,0
GEN_0002,2020-01-16 12:00:00,6115.3,88.76,150.9,3,541.35,185.88,2.725,2903.6,10654.1,565.88,69.78,149.98,82.41,0.3639,244,0
GEN_0002,2020-01-16 13:00:00,8387.9,93.15,217.0,4,540.36,168.77,4.722,2924.8,11111.1,628.01,71.6,158.53,82.02,0.4622,198,0
GEN_0014,2020-01-16 14:00:00,1873.0,48.56,117.0,0,516.4,144.92,2.405,2929.6,10729.4,430.15,71.4,71.52,88.09,0.1859,308,0
GEN_0004,2020-01-16 15:00:00,2718.5,72.0,243.1,1,534.55,160.31,2.836,3006.0,11033.3,485.64,72.8,119.2,90.79,0.2268,0,1
GEN_0005,2020-01-16 16:00:00,2545.4,88.67,132.0,1,546.7,169.82,1.493,2971.8,10839.6,523.06,76.51,150.27,87.93,0.2055,282,0
GEN_0020,2020-01-16 17:00:00,832.2,74.12,358.7,0,518.44,159.44,4.998,2992.9,10886.9,492.87,69.2,125.33,91.57,0.1529,321,0
GEN_0018,2020-01-16 18:00:00,2801.2,82.23,311.8,1,517.28,165.09,1.533,2943.0,11166.7,544.47,77.97,144.24,91.45,0.231,265,0
GEN_0012,2020-01-16 19:00:00,3311.9,50.61,307.0,1,515.16,166.35,1.949,3015.0,10842.5,514.08,67.55,80.72,88.17,0.3022,266,0
GEN_0009,2020-01-16 20:00:00,2754.2,46.94,151.6,1,516.55,155.22,6.291,3047.9,10841.5,519.63,65.37,76.65,86.58,0.1892,307,0
GEN_0020,2020-01-16 21:00:00,8422.0,95.33,272.7,4,570.23,165.57,11.779,2942.3,10764.8,644.58,81.33,157.63,79.03,0.6974,98,0
GEN_0013,2020-01-16 22:00:00,6042.3,61.85,278.7,3,561.94,175.64,6.686,2999.7,10751.3,571.28,79.59,99.74,84.49,0.5391,182,0
GEN_0004,2020-01-16 23:00:00,3616.2,65.62,59.9,1,520.69,163.63,2.279,3025.8,10835.6,483.41,72.75,107.67,86.29,0.2238,275,0
GEN_0013,2020-01-17 00:00:00,1378.6,69.98,332.8,0,501.87,159.67,2.427,3037.2,11003.9,468.3,62.88,124.3,91.3,0.2656,269,0
GEN_0014,2020-01-17 01:00:00,6434.0,79.08,94.7,3,579.64,172.08,7.768,2913.0,10978.6,531.25,89.61,128.53,84.38,0.5747,168,0
GEN_0003,2020-01-17 02:00:00,5023.0,98.74,19.0,2,552.49,165.18,2.762,2993.6,11209.6,587.94,66.49,157.36,85.11,0.3125,249,0
GEN_0015,2020-01-17 03:00:00,871.1,64.83,180.6,0,487.45,154.03,0.866,2902.5,10621.1,503.79,69.15,112.78,88.91,0.0832,342,0
GEN_0014,2020-01-17 04:00:00,256.0,81.48,353.2,0,519.08,167.71,4.595,3037.7,10640.1,546.66,64.05,142.37,89.4,0.1173,311,0
GEN_0019,2020-01-17 05:00:00,1136.9,92.18,159.7,0,547.76,178.2,1.951,3083.3,10678.0,532.79,62.79,164.46,92.2,0.136,300,0
GEN_0002,2020-01-17 06:00:00,6548.2,45.82,354.0,3,556.34,159.9,4.794,2888.8,11153.7,493.21,81.85,65.93,83.29,0.5051,193,0
GEN_0015,2020-01-17 07:00:00,1230.9,64.29,311.9,0,535.63,157.44,3.638,3023.6,11058.8,538.58,77.81,114.23,88.95,0.2648,255,0
GEN_0004,2020-01-17 08:00:00,5413.0,98.05,93.0,2,514.79,166.22,6.566,2929.1,10708.0,579.99,56.56,174.4,87.5,0.2335,272,0
GEN_0012,2020-01-17 09:00:00,5533.4,60.8,113.0,2,565.04,167.05,2.793,2925.5,10733.7,516.91,80.06,90.54,84.59,0.4129,217,0
GEN_0012,2020-01-17 10:00:00,7488.1,81.78,203.3,3,573.82,154.12,3.742,2924.7,11174.5,588.62,76.23,120.14,86.72,0.5032,173,0
GEN_0005,2020-01-17 11:00:00,1963.5,86.58,304.4,0,498.57,159.33,2.444,3024.0,10839.1,526.46,56.07,146.01,93.81,0.1594,304,0
GEN_0009,2020-01-17 12:00:00,3944.3,74.99,107.3,1,532.3,177.64,2.195,2860.8,10938.9,516.47,70.69,110.06,88.2,0.2646,277,0
GEN_0006,2020-01-17 13:00:00,5623.2,51.52,257.0,2,533.94,162.98,5.01,2962.0,10757.6,518.26,71.46,80.2,83.98,0.3465,221,0
GEN_0013,2020-01-17 14:00:00,6888.8,85.18,327.8,3,555.14,173.87,3.315,3016.7,10432.3,554.91,83.92,143.69,87.22,0.4564,196,0
GEN_0012,2020-01-17 15:00:00,951.3,64.28,62.0,0,524.41,166.21,2.392,3002.5,10853.4,465.13,61.62,104.08,89.44,0.0947,341,0
GEN_0017,2020-01-17 16:00:00,715.7,93.92,118.5,0,527.91,162.66,0.498,2985.3,10993.7,579.52,62.26,167.08,89.7,0.0495,358,0
GEN_0017,2020-01-17 17:00:00,3841.0,78.09,104.2,1,546.73,170.23,2.711,2969.6,10712.8,575.6,76.43,125.81,87.82,0.2831,248,0
GEN_0014,2020-01-17 18:00:00,4791.5,95.13,8.9,2,564.01,175.26,7.128,2916.4,10506.0,551.58,69.71,163.84,86.04,0.3654,222,0
GEN_0019,2020-01-17 19:00:00,7608.1,65.13,99.9,3,519.8,166.36,4.763,2864.5,10658.2,596.8,66.9,101.34,79.5,0.3143,267,0
GEN_0002,2020-01-17 20:00:00,2796.5,61.76,315.8,1,538.55,159.65,2.22,2986.7,10899.7,502.91,73.31,110.33,86.29,0.1839,295,0
GEN_0002,2020-01-17 21:00:00,1817.0,84.1,4.8,0,505.29,161.05,1.501,3018.0,11010.0,511.38,77.18,148.25,89.43,0.1498,331,0
GEN_0018,2020-01-17 22:00:00,2457.1,74.56,149.7,1,539.25,155.95,2.409,3013.8,10876.7,514.14,76.16,127.85,88.46,0.1991,294,0
GEN_0009,2020-01-17 23:00:00,900.8,61.99,98.8,0,527.2,163.49,1.381,2957.6,10964.1,511.83,61.74,114.94,90.4,0.0952,329,0
GEN_0008,2020-01-18 00:00:00,2661.3,87.98,203.6,1,550.19,175.29,3.465,2896.6,11012.5,536.38,69.51,149.07,92.7,0.2608,269,0
GEN_0004,2020-01-18 01:00:00,1258.0,81.59,255.6,0,529.89,148.36,0.771,2948.3,10757.7,517.69,56.78,132.19,90.77,0.1282,321,0
GEN_0004,2020-01-18 02:00:00,3932.0,85.65,240.8,1,510.93,168.8,2.605,3011.3,10771.3,541.63,77.59,137.82,90.13,0.3028,245,0
GEN_0006,2020-01-18 03:00:00,5936.9,62.42,79.0,2,542.45,172.54,3.442,2970.8,10338.4,541.85,70.58,99.07,86.09,0.3494,229,0
GEN_0007,2020-01-18 04:00:00,5283.3,73.25,237.8,2,517.18,166.52,4.641,3058.3,10921.7,514.64,84.27,119.43,79.61,0.3582,226,0
GEN_0010,2020-01-18 05:00:00,7267.9,46.3,200.4,3,564.11,169.38,4.492,2959.5,11034.5,489.44,86.57,70.71,83.04,0.5999,165,0
GEN_0005,2020-01-18 06:00:00,1132.5,83.51,123.9,0,513.06,170.79,2.458,2942.1,10558.4,529.23,73.29,145.05,89.97,0.1396,325,0
GEN_0011,2020-01-18 07:00:00,1016.5,89.36,339.1,0,511.33,159.85,2.05,2995.0,10976.3,509.41,65.18,157.7,92.19,0.1785,311,0
GEN_0011,2020-01-18 08:00:00,7619.5,56.95,271.9,3,541.78,165.38,3.869,2952.4,10523.7,539.47,81.82,87.77,82.36,0.4886,14,1
GEN_0005,2020-01-18 09:00:00,1933.7,69.14,24.5,0,515.4,156.07,1.925,3044.7,11203.5,465.49,61.77,126.77,89.57,0.1493,323,0
GEN_0016,2020-01-18 10:00:00,4376.0,48.59,223.7,2,548.43,149.53,2.397,2891.7,10632.8,478.47,71.66,74.31,88.05,0.3447,238,0
GEN_0002,2020-01-18 11:00:00,4773.5,99.18,290.7,2,556.16,163.07,1.873,2949.9,10781.4,629.66,72.23,174.35,89.03,0.3291,242,0
GEN_0014,2020-01-18 12:00:00,175.9,44.34,351.5,0,511.58,159.21,0.303,3127.3,11006.2,466.04,68.54,88.28,91.95,0.1046,327,0
GEN_0020,2020-01-18 13:00:00,7517.5,97.69,311.7,3,579.18,167.28,6.607,2894.3,10827.0,582.21,79.41,151.39,81.32,0.585,145,0
GEN_0004,2020-01-18 14:00:00,1050.3,98.79,65.8,0,579.04,163.77,1.795,2955.4,10583.7,536.24,70.46,170.47,89.99,0.1811,306,0
GEN_0018,2020-01-18 15:00:00,6663.3,73.65,350.8,3,539.59,169.73,9.109,2998.2,10951.0,546.92,77.26,117.61,84.46,0.5638,163,0
GEN_0012,2020-01-18 16:00:00,7077.4,99.44,138.5,3,561.76,177.84,3.005,2925.2,10886.0,574.21,68.15,173.77,84.0,0.4035,220,0
GEN_0008,2020-01-18 17:00:00,5152.9,80.32,76.8,2,530.31,172.55,8.682,2927.8,10640.4,551.89,82.0,135.68,85.26,0.3442,235,0
GEN_0002,2020-01-18 18:00:00,2527.1,61.45,156.3,1,542.69,155.63,2.524,2977.7,10738.9,523.97,82.86,104.26,90.61,0.3071,257,0
GEN_0001,2020-01-18 19:00:00,3168.3,86.6,162.4,1,615.17,130.75,16.102,2968.9,10992.3,538.59,86.41,147.17,74.25,0.9868,3,1
GEN_0013,2020-01-18 20:00:00,5165.5,71.55,343.9,2,520.2,172.43,2.7,2941.7,10774.5,508.77,73.25,119.85,86.23,0.3256,255,0
GEN_0017,2020-01-18 21:00:00,2528.1,58.68,18.6,1,546.18,167.85,0.976,3008.6,11109.3,549.6,71.43,90.54,86.13,0.1919,297,0
GEN_0007,2020-01-18 22:00:00,6398.5,47.82,341.2,3,539.19,158.87,4.484,2928.2,11068.7,510.51,91.29,71.25,86.97,0.4847,176,0
GEN_0006,2020-01-18 23:00:00,7258.6,57.82,59.7,3,525.96,157.45,3.004,2971.0,10645.4,478.68,79.98,89.75,82.36,0.378,221,0
GEN_0017,2020-01-19 00:00:00,182.5,56.47,164.4,0,498.45,163.54,3.284,3008.2,11283.1,372.41,69.74,107.09,93.26,0.1144,333,0
GEN_0006,2020-01-19 01:00:00,6542.5,91.51,323.6,3,545.05,176.28,4.353,2963.1,10711.1,581.84,70.74,155.46,83.5,0.4513,190,0
GEN_0019,2020-01-19 02:00:00,5409.5,58.57,106.8,2,542.83,163.09,2.803,2942.4,10688.7,539.4,71.03,85.32,84.34,0.3372,240,0
GEN_0004,2020-01-19 03:00:00,6342.0,71.48,299.9,3,554.01,159.4,5.395,2995.3,10483.6,583.42,83.15,108.73,85.17,0.474,196,0
GEN_0020,2020-01-19 04:00:00,7667.7,60.37,33.3,3,542.82,170.96,3.704,2920.8,11031.8,510.57,81.27,77.46,84.97,0.4229,193,0
GEN_0005,2020-01-19 05:00:00,2189.1,91.04,328.3,1,526.47,160.07,5.948,3080.9,10975.0,512.16,65.33,161.07,89.16,0.2504,265,0
GEN_0005,2020-01-19 06:00:00,6598.3,60.04,178.3,3,546.61,173.69,3.475,2841.1,10715.7,528.15,73.47,94.69,85.1,0.4274,13,1
GEN_0017,2020-01-19 07:00:00,4853.8,43.74,153.1,2,498.29,165.44,3.018,2948.1,10549.3,467.38,69.61,71.36,83.7,0.2923,271,0
GEN_0012,2020-01-19 08:00:00,1193.8,41.93,316.3,0,554.28,122.14,13.735,2999.5,10814.4,475.5,77.8,72.93,83.26,0.7728,13,1
GEN_0008,2020-01-19 09:00:00,963.5,49.05,60.1,0,530.73,154.76,0.905,3022.2,10940.5,465.71,66.27,89.13,91.94,0.0754,352,0
GEN_0017,2020-01-19 10:00:00,1602.7,87.16,21.0,0,561.41,170.59,0.473,2939.2,10880.0,529.71,71.06,159.71,89.39,0.2141,291,0
GEN_0002,2020-01-19 11:00:00,4248.0,99.27,343.7,2,538.7,169.15,2.388,2987.9,10493.9,590.67,66.93,168.99,81.94,0.3071,5,1
GEN_0011,2020-01-19 12:00:00,7447.4,89.65,202.2,3,548.76,164.33,5.163,2993.0,10681.3,626.3,71.27,136.65,85.37,0.4573,202,0
GEN_0013,2020-01-19 13:00:00,6619.2,84.07,265.6,3,527.2,174.42,5.863,2877.4,11016.0,621.74,78.3,131.02,85.84,0.4191,206,0
GEN_0008,2020-01-19 14:00:00,5085.7,87.71,42.5,2,517.78,169.87,3.979,2978.3,10892.4,545.95,70.82,152.57,84.86,0.2597,0,1
GEN_0016,2020-01-19 15:00:00,3379.3,98.42,261.2,1,555.08,167.22,2.235,3019.4,11245.9,559.49,68.95,172.05,90.42,0.2646,260,0
GEN_0016,2020-01-19 16:00:00,6201.8,99.96,143.3,3,541.26,165.39,3.719,2955.5,10389.3,608.94,66.43,166.35,87.89,0.3013,239,0
GEN_0015,2020-01-19 17:00:00,6325.2,48.1,155.7,3,537.3,161.88,3.615,2972.2,10748.4,489.47,77.12,71.76,86.08,0.4202,229,0
GEN_0002,2020-01-19 18:00:00,3458.9,51.98,241.1,1,527.16,166.15,5.767,2956.6,11065.0,489.73,67.5,79.69,86.87,0.312,263,0
GEN_0020,2020-01-19 19:00:00,5088.1,55.69,305.9,2,525.86,143.31,3.363,2924.3,10945.9,527.24,68.1,94.68,86.42,0.3429,245,0
GEN_0015,2020-01-19 20:00:00,6490.4,55.96,94.0,3,538.2,162.12,4.937,2951.8,11053.3,560.91,66.27,88.62,84.54,0.3369,255,0
GEN_0012,2020-01-19 21:00:00,2080.4,44.1,246.9,1,504.91,150.28,3.024,3107.9,10678.9,482.86,72.51,74.25,87.29,0.1966,306,0
GEN_0013,2020-01-19 22:00:00,7355.2,83.67,115.2,3,554.36,168.71,4.154,2907.7,11031.8,587.52,86.66,132.1,83.02,0.5292,166,0
GEN_0009,2020-01-19 23:00:00,6922.1,66.34,283.3,3,555.19,171.23,5.132,2871.9,10712.1,561.27,78.28,101.35,85.95,0.5237,2,1
GEN_0014,2020-01-20 00:00:00,7316.7,89.26,164.0,3,560.95,180.2,5.384,2834.5,11038.7,552.21,88.73,149.77,86.31,0.58,144,0
GEN_0011,2020-01-20 01:00:00,4121.5,64.32,156.1,2,561.41,157.76,2.091,2904.2,10855.1,451.02,74.8,117.14,87.77,0.3721,5,1
GEN_0018,2020-01-20 02:00:00,1802.1,69.09,138.8,0,517.83,176.31,0.57,2953.1,10727.5,543.77,60.2,122.76,89.83,0.1417,322,0
GEN_0014,2020-01-20 03:00:00,7561.5,63.84,159.4,3,548.95,158.06,4.784,2883.8,10783.9,524.34,86.16,94.04,82.09,0.5068,177,0
GEN_0001,2020-01-20 04:00:00,5589.0,46.21,91.6,2,527.03,159.52,3.091,2995.1,11146.1,446.78,70.52,68.12,85.79,0.3266,256,0
GEN_0016,2020-01-20 05:00:00,7040.9,84.42,315.6,3,549.69,177.6,3.539,2966.8,10566.7,580.29,74.08,142.62,84.64,0.4645,203,0
GEN_0003,2020-01-20 06:00:00,375.5,73.26,4.9,0,536.61,158.46,0.769,2986.2,10809.3,573.89,70.63,130.2,91.99,0.0546,343,0
GEN_0015,2020-01-20 07:00:00,7489.9,44.74,269.3,3,536.78,164.87,4.448,2859.2,10888.1,465.4,81.78,79.79,82.25,0.4785,206,0
GEN_0019,2020-01-20 08:00:00,904.0,85.15,211.9,0,525.15,156.96,0.1,3034.7,10905.1,531.73,70.16,148.16,93.48,0.1343,323,0
GEN_0013,2020-01-20 09:00:00,7698.4,77.68,220.0,3,562.63,178.09,3.335,2996.7,10819.7,570.24,80.97,133.44,86.16,0.4914,3,1
GEN_0011,2020-01-20 10:00:00,6691.7,52.46,245.3,3,546.37,162.73,4.655,2959.5,10626.7,534.03,74.0,81.74,85.22,0.3613,219,0
GEN_0010,2020-01-20 11:00:00,5235.1,43.08,263.6,2,527.46,151.86,2.686,3009.9,10613.3,440.26,75.13,64.49,89.4,0.3547,217,0
GEN_0011,2020-01-20 12:00:00,2962.1,42.8,19.6,1,506.53,165.54,1.609,2882.2,10671.9,488.27,65.46,67.78,91.65,0.1199,315,0
GEN_0003,2020-01-20 13:00:00,1569.3,62.45,302.6,0,516.03,174.45,1.367,2955.3,11039.4,464.54,63.28,100.47,90.96,0.1743,292,0
GEN_0016,2020-01-20 14:00:00,5302.3,89.15,296.5,2,522.14,150.8,2.991,2880.2,11205.0,584.21,79.32,156.99,87.66,0.2825,263,0
GEN_0002,2020-01-20 15:00:00,4092.0,47.48,55.8,2,501.61,160.39,2.856,2894.6,11003.1,496.53,76.41,74.23,90.06,0.21,278,0
GEN_0018,2020-01-20 16:00:00,4256.3,93.91,176.0,2,548.49,162.18,3.777,2932.2,10854.0,602.1,73.66,167.09,86.64,0.345,242,0
GEN_0009,2020-01-20 17:00:00,5864.1,90.48,147.9,2,545.6,172.3,5.327,2904.4,10595.7,588.28,78.75,164.53,85.28,0.4064,226,0
GEN_0001,2020-01-20 18:00:00,1724.0,71.08,233.6,0,543.67,149.44,1.228,2931.7,11321.1,556.07,67.63,129.16,86.22,0.1884,297,0
GEN_0020,2020-01-20 19:00:00,7746.7,58.3,358.5,3,558.79,174.58,6.982,2946.6,10727.6,472.93,79.42,84.44,82.88,0.6169,11,1
GEN_0001,2020-01-20 20:00:00,2785.2,49.75,120.5,1,597.74,123.45,19.649,2894.3,10895.8,490.13,91.11,76.48,75.57,0.9694,12,1
GEN_0018,2020-01-20 21:00:00,1011.7,95.01,231.6,0,526.72,169.26,2.729,2978.9,11235.5,560.84,67.53,169.72,90.78,0.1667,313,0
GEN_0007,2020-01-20 22:00:00,7874.4,72.18,195.1,3,583.9,159.36,12.495,2970.4,10930.1,593.4,98.28,116.9,68.98,1.0,10,1
GEN_0005,2020-01-20 23:00:00,5975.7,60.37,336.1,2,523.48,159.57,5.323,2918.0,10692.9,490.14,81.72,96.98,84.92,0.4265,202,0
GEN_0008,2020-01-21 00:00:00,7733.6,63.77,214.9,3,550.54,172.56,3.603,2879.4,10784.0,589.95,85.02,96.33,82.25,0.5396,160,0
GEN_0018,2020-01-21 01:00:00,5836.1,98.97,159.5,2,560.65,169.63,3.329,2921.8,10935.3,615.76,78.31,177.38,87.23,0.3799,4,1
GEN_0015,2020-01-21 02:00:00,6349.6,95.27,363.5,3,546.49,178.58,3.026,2864.4,10444.5,602.76,77.18,163.51,85.87,0.4229,9,1
GEN_0005,2020-01-21 03:00:00,2649.5,60.01,45.3,1,535.19,159.51,2.015,3017.3,11160.4,485.95,75.11,99.34,89.51,0.1955,287,0
GEN_0010,2020-01-21 04:00:00,2938.6,42.5,127.1,1,507.44,165.53,2.373,2962.6,10935.6,505.09,58.67,74.3,89.35,0.1562,302,0
GEN_0008,2020-01-21 05:00:00,1874.1,71.46,107.9,0,537.62,167.8,3.82,3046.5,10814.1,473.98,74.98,114.3,88.0,0.2332,272,0
GEN_0001,2020-01-21 06:00:00,2112.2,44.4,87.1,1,541.87,137.96,3.756,3035.7,10762.8,510.13,67.8,72.84,87.63,0.2016,308,0
GEN_0016,2020-01-21 07:00:00,4909.0,63.95,125.9,2,534.77,167.65,4.351,2957.8,11315.2,555.26,74.38,109.37,84.64,0.2729,253,0
GEN_0013,2020-01-21 08:00:00,8200.5,49.12,119.8,4,546.48,176.61,10.068,2909.1,10208.3,502.92,75.79,60.77,81.55,0.554,160,0
GEN_0019,2020-01-21 09:00:00,7927.7,94.01,19.3,3,550.49,167.44,4.341,2928.8,10184.3,627.19,74.15,158.84,84.59,0.4419,208,0
GEN_0017,2020-01-21 10:00:00,2452.5,72.34,214.5,1,523.19,165.74,2.382,3025.5,10881.8,501.77,69.59,106.18,90.99,0.2329,282,0
GEN_0017,2020-01-21 11:00:00,167.8,78.42,232.1,0,505.45,164.27,0.402,3029.2,11111.5,574.82,62.61,132.04,90.56,0.0909,334,0
GEN_0017,2020-01-21 12:00:00,314.1,45.31,204.2,0,508.67,157.96,1.987,2940.2,10996.4,432.63,63.82,81.8,86.18,0.0882,341,0
GEN_0011,2020-01-21 13:00:00,7208.7,92.65,44.9,3,603.49,153.5,17.542,2875.0,10996.8,618.03,101.77,142.76,72.8,1.0,10,1
GEN_0008,2020-01-21 14:00:00,3957.6,74.19,215.3,1,566.72,175.11,2.507,2982.1,11131.2,599.49,74.73,119.72,90.93,0.3518,232,0
GEN_0013,2020-01-21 15:00:00,3607.7,43.22,92.6,1,535.28,160.13,3.212,2983.0,10679.7,447.02,60.92,62.37,87.75,0.256,256,0
GEN_0016,2020-01-21 16:00:00,3948.4,53.13,348.8,1,519.32,153.06,4.619,2968.7,10893.6,487.24,76.61,70.87,85.33,0.3051,240,0
GEN_0020,2020-01-21 17:00:00,4015.0,70.0,30.3,2,528.69,171.36,3.556,2948.6,10902.1,550.59,73.79,116.72,89.64,0.2171,295,0
GEN_0011,2020-01-21 18:00:00,2822.8,79.08,288.6,1,528.0,161.03,2.791,2948.5,10811.8,525.98,67.15,140.75,87.55,0.2227,270,0
GEN_0012,2020-01-21 19:00:00,608.3,97.99,43.7,0,509.84,168.08,4.571,2946.8,10779.3,531.53,69.28,176.21,92.41,0.1292,326,0
GEN_0017,2020-01-21 20:00:00,3951.8,53.41,316.4,1,536.28,159.69,4.976,2907.5,11077.9,502.64,69.21,88.17,90.11,0.3553,229,0
GEN_0018,2020-01-21 21:00:00,7586.2,60.54,77.7,3,628.13,131.31,12.244,3019.8,10758.0,549.38,94.73,100.87,65.57,1.0,9,1
GEN_0005,2020-01-21 22:00:00,2292.0,93.38,96.2,1,593.88,147.93,13.594,2998.9,10623.5,550.29,99.99,159.68,72.7,0.8576,6,1
GEN_0006,2020-01-21 23:00:00,8563.5,60.26,207.0,4,542.64,174.28,3.706,2890.5,10678.6,473.9,79.95,91.95,79.87,0.4849,14,1
GEN_0018,2020-01-22 00:00:00,8570.7,71.7,110.2,4,574.05,176.05,4.243,2862.3,10906.6,610.62,84.86,107.76,81.59,0.5644,3,1
GEN_0016,2020-01-22 01:00:00,3662.1,46.99,32.4,1,541.41,152.54,1.918,2901.2,10760.2,459.16,71.87,72.9,90.96,0.1948,286,0
