machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,RUL_days,failure
GEN_0002,2020-01-15 23:00:00,169.9,40.25,138.6,0,514.43,166.71,6.629,3011.8,10939.7,424.0,64.44,77.11,86.36,300,0
GEN_0015,2020-01-16 00:00:00,3411.8,87.68,1.9,1,544.52,159.03,6.461,2915.5,11047.5,559.79,62.74,149.67,87.03,270,0
GEN_0018,2020-01-16 01:00:00,8559.8,98.89,22.1,4,571.19,178.29,5.997,2922.5,10630.1,612.9,84.63,157.13,80.39,171,0
GEN_0006,2020-01-16 02:00:00,307.1,41.14,218.1,0,483.51,166.45,1.616,2953.0,10857.5,400.17,73.3,74.16,93.14,326,0
GEN_0005,2020-01-16 03:00:00,3179.6,53.46,254.3,1,539.06,162.56,2.295,2911.8,10623.0,474.68,68.18,92.18,83.62,267,0
GEN_0004,2020-01-16 04:00:00,4578.4,44.38,209.1,2,537.37,143.51,4.738,3134.7,10649.3,495.97,64.34,66.21,90.12,230,0
GEN_0008,2020-01-16 05:00:00,5475.4,56.88,67.8,2,603.54,141.58,11.266,2923.8,10757.8,483.61,91.46,89.31,69.39,7,1
GEN_0006,2020-01-16 06:00:00,2326.7,90.93,59.6,1,554.67,165.07,5.577,2971.4,11052.4,647.6,67.75,157.43,86.07,287,0
GEN_0005,2020-01-16 07:00:00,6639.0,47.38,320.0,3,531.6,180.51,7.859,2988.2,10932.0,544.56,74.41,67.37,81.94,186,0
GEN_0011,2020-01-16 08:00:00,5909.3,75.81,350.5,2,514.79,170.15,6.08,2890.9,11084.8,565.76,68.8,113.95,82.25,226,0
GEN_0013,2020-01-16 09:00:00,7825.9,87.93,131.5,3,619.25,142.46,14.807,2958.6,10255.1,634.38,104.14,142.23,67.99,13,1
GEN_0017,2020-01-16 10:00:00,8449.7,56.9,127.4,4,542.01,168.01,7.832,3025.0,10785.4,504.45,80.38,76.87,81.35,179,0
GEN_0004,2020-01-16 11:00:00,3743.9,43.49,1.1,1,521.94,166.34,2.915,2885.0,11082.8,482.26,65.37,61.95,86.36,295,0
GEN_0004,2020-01-16 12:00:00,1042.1,87.46,304.6,0,527.87,172.84,1.887,3025.5,11026.0,583.09,62.06,147.36,91.05,308,0
GEN_0017,2020-01-16 13:00:00,1560.2,77.56,264.4,0,531.0,158.24,1.183,2992.7,10450.6,492.03,68.98,123.91,90.29,308,0
GEN_0015,2020-01-16 14:00:00,6255.4,46.47,223.0,3,549.38,150.73,4.354,2902.7,10780.2,453.41,78.1,72.04,85.48,205,0
GEN_0002,2020-01-16 15:00:00,3943.1,60.23,234.3,1,535.74,161.68,2.632,3014.0,11130.8,532.94,83.91,102.39,88.17,225,0
GEN_0010,2020-01-16 16:00:00,4758.6,84.36,344.7,2,531.0,165.35,8.651,2951.0,10782.4,574.37,79.78,153.45,83.49,210,0
GEN_0001,2020-01-16 17:00:00,8718.9,75.72,185.5,4,581.41,161.54,4.663,2926.8,10284.6,502.94,73.5,113.52,77.39,161,0
GEN_0018,2020-01-16 18:00:00,6736.7,96.09,255.6,3,560.69,164.38,3.133,2988.4,11042.6,607.52,74.69,151.6,87.7,195,0
GEN_0006,2020-01-16 19:00:00,2405.2,51.45,90.0,1,516.69,159.13,1.26,3015.3,10676.9,531.45,74.49,82.85,90.16,309,0
GEN_0014,2020-01-16 20:00:00,8580.7,53.29,104.3,4,551.17,181.43,3.795,2921.4,10820.8,504.29,71.71,72.83,85.78,169,0
GEN_0003,2020-01-16 21:00:00,2779.8,45.49,26.5,1,539.02,168.53,3.836,2958.0,10734.6,432.32,67.17,69.8,89.25,309,0
GEN_0007,2020-01-16 22:00:00,6651.1,79.11,225.5,3,544.69,178.08,4.457,3004.1,10629.5,563.46,84.72,127.51,87.13,194,0
GEN_0006,2020-01-16 23:00:00,3215.2,82.6,304.4,1,516.05,166.87,3.919,2995.5,11209.0,545.82,73.11,135.36,91.22,259,0
GEN_0006,2020-01-17 00:00:00,6366.3,62.66,232.6,3,564.51,170.22,4.351,3036.1,10588.2,525.7,86.97,94.8,85.8,174,0
GEN_0006,2020-01-17 01:00:00,4138.8,92.71,72.0,2,540.15,168.0,1.799,2945.6,10702.2,629.83,67.43,156.51,87.9,293,0
GEN_0016,2020-01-17 02:00:00,4182.1,85.46,33.8,2,543.15,178.78,3.026,3049.0,10770.7,524.37,81.54,155.81,85.77,258,0
GEN_0008,2020-01-17 03:00:00,3253.1,70.46,225.7,1,519.89,158.54,11.294,2922.7,10998.5,566.2,75.18,123.29,86.25,242,0
GEN_0020,2020-01-17 04:00:00,4576.1,79.67,292.4,2,524.25,165.35,2.405,2889.4,10698.8,564.42,71.94,127.04,84.92,279,0
GEN_0004,2020-01-17 05:00:00,8552.1,60.38,197.5,4,545.94,165.37,4.604,3014.6,10463.1,558.52,70.27,85.85,86.06,214,0
GEN_0015,2020-01-17 06:00:00,1573.5,87.35,362.4,0,519.89,175.87,0.64,3004.0,11099.4,540.42,74.45,146.85,90.46,308,0
GEN_0015,2020-01-17 07:00:00,7633.9,47.79,271.3,3,562.72,167.13,5.666,2894.4,10989.2,492.03,79.36,71.99,83.98,12,1
GEN_0008,2020-01-17 08:00:00,115.9,52.86,297.6,0,512.44,156.92,0.327,3118.0,11160.0,395.44,69.82,107.01,94.4,316,0
GEN_0003,2020-01-17 09:00:00,1665.7,92.26,90.8,0,550.78,168.38,1.396,3001.3,11227.9,594.14,60.99,161.27,89.97,296,0
GEN_0012,2020-01-17 10:00:00,7718.5,91.52,163.5,3,581.4,176.73,7.937,2860.2,10555.2,626.22,84.27,152.07,83.88,144,0
GEN_0008,2020-01-17 11:00:00,8044.6,43.4,131.6,4,545.58,159.51,8.247,2891.7,10723.1,500.09,85.34,52.89,81.88,179,0
GEN_0020,2020-01-17 12:00:00,2930.0,72.12,294.5,1,493.67,175.16,2.159,3070.3,11075.5,568.01,68.55,113.44,86.37,280,0
GEN_0005,2020-01-17 13:00:00,1891.1,77.79,89.4,0,524.58,154.27,5.124,2998.4,10716.2,551.11,62.01,136.01,88.13,288,0
GEN_0012,2020-01-17 14:00:00,6236.8,61.17,22.5,3,555.06,154.09,3.73,2778.7,11027.8,522.67,81.14,96.68,86.99,209,0
GEN_0006,2020-01-17 15:00:00,6998.3,75.92,200.8,3,599.34,132.85,13.158,2919.8,10894.9,600.41,96.16,121.64,65.36,8,1
GEN_0014,2020-01-17 16:00:00,898.5,89.51,109.2,0,548.22,168.34,3.837,2976.2,10929.1,555.78,71.08,157.91,87.27,305,0
GEN_0017,2020-01-17 17:00:00,4765.0,87.75,160.6,2,552.67,159.53,4.479,2935.7,10818.0,543.7,74.27,167.22,86.62,230,0
GEN_0019,2020-01-17 18:00:00,1550.4,81.16,351.0,0,538.85,162.43,2.831,3026.7,11014.7,528.92,60.8,140.61,92.28,265,0
GEN_0004,2020-01-17 19:00:00,5121.1,97.46,34.5,2,556.71,156.99,3.93,2981.5,10849.8,555.41,72.04,187.7,87.88,256,0
GEN_0003,2020-01-17 20:00:00,6630.3,49.48,255.1,3,505.35,163.0,3.369,3049.4,10390.6,477.22,77.82,77.12,86.1,207,0
GEN_0017,2020-01-17 21:00:00,2585.1,80.72,91.8,1,515.86,149.29,1.982,2996.1,10936.2,552.7,67.61,151.53,87.61,311,0
GEN_0003,2020-01-17 22:00:00,7627.2,46.21,105.9,3,564.34,157.81,4.976,2943.3,10771.4,460.34,76.63,67.17,85.63,201,0
GEN_0016,2020-01-17 23:00:00,850.7,50.25,196.6,0,541.43,162.07,1.002,3055.9,10965.8,497.76,63.65,88.36,88.97,330,0
GEN_0018,2020-01-18 00:00:00,1675.7,59.91,154.5,0,509.14,154.82,2.283,2961.7,10985.4,474.03,70.22,102.46,84.67,299,0
GEN_0017,2020-01-18 01:00:00,178.6,55.92,352.7,0,522.46,162.61,3.648,2981.7,11308.6,483.92,59.18,96.32,91.2,313,0
GEN_0013,2020-01-18 02:00:00,8456.4,73.35,291.0,4,567.55,163.29,3.854,2846.4,10617.9,614.33,86.55,108.73,85.74,1,1
GEN_0004,2020-01-18 03:00:00,4643.6,70.19,153.4,2,536.05,155.05,2.268,2920.0,10695.0,490.3,76.77,109.87,89.84,254,0
GEN_0010,2020-01-18 04:00:00,7061.3,72.0,154.3,3,540.75,165.63,3.352,3010.8,10826.7,523.83,78.87,119.93,85.36,210,0
GEN_0019,2020-01-18 05:00:00,7067.0,87.92,58.3,3,542.78,175.43,6.306,2935.3,10899.2,597.01,67.66,141.75,83.52,204,0
GEN_0020,2020-01-18 06:00:00,5821.5,55.07,81.9,2,543.46,165.3,4.084,3025.0,10806.2,486.53,80.77,80.1,87.59,235,0
GEN_0004,2020-01-18 07:00:00,7085.8,62.75,179.4,3,548.94,168.7,3.883,2951.3,10650.9,541.27,76.43,96.41,85.62,186,0
GEN_0003,2020-01-18 08:00:00,3329.6,78.01,123.5,1,555.05,163.8,2.04,2883.3,10614.5,642.74,68.1,126.85,83.64,255,0
GEN_0008,2020-01-18 09:00:00,2845.0,71.73,333.4,1,606.48,130.32,9.498,2982.3,11116.8,528.62,91.55,112.43,79.98,13,1
GEN_0007,2020-01-18 10:00:00,6954.9,40.08,173.2,3,549.76,168.34,7.136,2950.7,10756.9,512.43,78.53,61.87,81.87,185,0
GEN_0016,2020-01-18 11:00:00,3063.4,76.18,124.8,1,533.25,151.89,4.095,2971.3,10541.8,501.86,68.73,139.3,87.76,262,0
GEN_0017,2020-01-18 12:00:00,2547.2,91.49,77.3,1,514.85,165.0,4.426,2981.6,10799.8,563.27,74.27,157.92,87.05,313,0
GEN_0001,2020-01-18 13:00:00,6430.7,91.81,338.2,3,556.61,172.32,3.281,2964.2,11076.7,616.63,76.05,142.58,83.62,212,0
GEN_0016,2020-01-18 14:00:00,2620.3,96.55,245.9,1,549.05,161.81,1.642,2997.9,11122.7,554.39,69.01,162.72,91.65,266,0
GEN_0014,2020-01-18 15:00:00,6980.9,62.27,364.9,3,550.17,161.13,3.296,2829.0,10599.7,594.74,77.36,101.88,83.6,194,0
GEN_0007,2020-01-18 16:00:00,8447.2,96.4,21.9,4,559.17,180.68,5.339,2951.5,10450.5,625.34,80.57,166.15,82.5,165,0
GEN_0006,2020-01-18 17:00:00,1763.2,64.97,196.5,0,536.23,169.08,1.66,2957.6,11217.0,535.46,67.5,101.15,90.57,310,0
GEN_0014,2020-01-18 18:00:00,1880.8,45.92,53.5,0,531.38,167.97,2.293,2949.1,10514.0,477.42,70.39,77.82,85.86,302,0
GEN_0010,2020-01-18 19:00:00,3163.9,86.66,199.5,1,566.43,163.89,2.691,2990.7,10925.0,511.29,66.67,154.04,87.02,269,0
GEN_0012,2020-01-18 20:00:00,123.2,93.6,280.5,0,532.57,153.03,0.1,2987.2,10748.0,525.65,57.66,162.01,90.61,324,0
GEN_0002,2020-01-18 21:00:00,939.0,75.97,310.0,0,525.12,160.63,1.355,2871.2,11180.1,498.63,69.7,130.89,90.87,315,0
GEN_0001,2020-01-18 22:00:00,2766.5,42.46,332.3,1,512.23,166.38,7.571,3014.0,11144.8,468.43,62.35,82.2,88.96,269,0
GEN_0013,2020-01-18 23:00:00,5803.0,42.59,46.9,2,532.2,154.82,4.934,2905.9,10727.2,511.89,73.93,65.14,81.77,252,0
GEN_0013,2020-01-19 00:00:00,6800.3,60.72,132.4,3,596.03,152.71,11.142,2952.9,10939.5,495.04,108.38,87.44,76.09,3,1
GEN_0007,2020-01-19 01:00:00,5643.1,70.57,235.3,2,560.49,165.61,5.085,2983.7,10797.7,512.94,79.18,110.64,80.92,212,0
GEN_0018,2020-01-19 02:00:00,5703.0,74.8,340.6,2,549.6,176.12,3.762,3004.1,11034.5,497.46,79.38,116.2,86.41,215,0
GEN_0020,2020-01-19 03:00:00,6922.0,92.46,289.9,3,567.24,164.32,5.983,2894.4,10611.3,607.6,80.31,143.13,82.84,181,0
GEN_0003,2020-01-19 04:00:00,2823.0,43.89,3.2,1,507.73,154.06,3.729,2928.5,10743.7,504.32,70.28,64.48,88.89,290,0
GEN_0010,2020-01-19 05:00:00,5294.5,85.34,210.1,2,538.26,173.51,2.745,3024.7,11073.7,578.13,71.55,137.25,86.81,252,0
GEN_0020,2020-01-19 06:00:00,7611.9,68.23,324.0,3,555.25,166.87,3.626,2939.1,10585.2,548.42,71.34,109.19,85.79,177,0
GEN_0012,2020-01-19 07:00:00,1027.3,73.05,98.0,0,526.4,167.43,1.348,2964.9,10985.2,455.01,78.35,121.0,88.35,308,0
GEN_0016,2020-01-19 08:00:00,5681.3,53.96,79.5,2,534.93,169.85,4.815,2925.4,10874.6,522.57,77.57,90.94,84.12,239,0
GEN_0017,2020-01-19 09:00:00,4044.7,52.15,344.8,2,502.42,151.14,3.985,2975.8,10754.3,496.06,75.06,84.22,86.58,255,0
GEN_0010,2020-01-19 10:00:00,4052.9,64.73,315.5,2,527.24,154.38,2.856,2971.2,10964.2,493.69,72.73,105.61,86.82,258,0
GEN_0009,2020-01-19 11:00:00,4298.1,97.61,22.5,2,537.8,179.45,7.891,2975.9,11013.9,591.58,65.99,166.74,86.25,264,0
GEN_0007,2020-01-19 12:00:00,3693.9,78.89,351.0,1,525.5,159.12,6.061,2970.2,10861.1,511.99,68.62,141.5,87.48,255,0
GEN_0016,2020-01-19 13:00:00,6408.0,82.17,305.3,3,556.25,160.97,3.988,2965.3,11035.3,550.65,79.92,129.96,84.81,185,0
GEN_0007,2020-01-19 14:00:00,2880.4,74.74,35.9,1,544.96,156.13,3.369,3044.6,11379.3,513.44,62.97,121.32,88.53,303,0
GEN_0005,2020-01-19 15:00:00,2122.9,45.95,278.1,1,508.52,163.92,1.107,2986.6,10431.6,442.62,91.94,64.62,91.45,278,0
GEN_0002,2020-01-19 16:00:00,4525.1,68.63,164.2,2,516.39,160.09,9.267,2878.4,11045.7,497.14,66.56,110.41,78.88,257,0
GEN_0009,2020-01-19 17:00:00,6946.8,63.64,240.5,3,542.28,171.45,4.071,2983.1,10575.2,504.44,80.85,103.05,83.44,202,0
GEN_0002,2020-01-19 18:00:00,7338.6,90.64,303.2,3,563.96,183.96,4.304,2987.5,10604.7,600.36,69.96,143.47,84.12,153,0
GEN_0004,2020-01-19 19:00:00,1967.4,82.32,339.5,0,543.08,171.34,2.489,2945.1,10895.8,542.48,67.46,138.31,89.2,286,0
GEN_0015,2020-01-19 20:00:00,3356.0,74.76,147.2,1,557.32,142.59,1.663,2971.6,11155.5,502.45,62.96,130.54,89.76,265,0
GEN_0014,2020-01-19 21:00:00,2204.4,78.74,11.2,1,529.44,176.09,1.367,2989.9,10820.2,502.17,66.22,143.83,87.37,340,0
GEN_0008,2020-01-19 22:00:00,59.2,49.83,66.7,0,494.09,162.25,0.1,2987.6,10636.0,440.09,70.02,92.16,90.8,325,0
GEN_0020,2020-01-19 23:00:00,2728.7,65.62,258.5,1,543.55,157.26,7.896,3025.5,11239.7,501.73,70.3,119.32,86.12,236,0
GEN_0008,2020-01-20 00:00:00,2346.9,42.7,361.2,1,522.95,161.67,1.753,2942.3,10875.0,464.48,72.03,75.83,91.85,279,0
GEN_0001,2020-01-20 01:00:00,7644.3,93.77,223.8,3,566.28,184.8,7.964,2970.7,10747.3,581.68,88.71,160.16,87.46,123,0
GEN_0004,2020-01-20 02:00:00,1984.5,51.06,324.3,0,520.63,161.7,1.855,3048.0,11000.0,478.82,71.04,89.01,87.47,300,0
GEN_0010,2020-01-20 03:00:00,8745.7,77.63,136.2,4,598.6,145.72,17.777,2882.1,10509.4,569.28,104.81,120.26,72.07,10,1
GEN_0011,2020-01-20 04:00:00,749.1,79.75,247.2,0,534.06,159.11,0.572,3035.8,10845.3,481.05,64.91,147.43,91.06,318,0
GEN_0001,2020-01-20 05:00:00,10.5,50.65,252.1,0,503.46,154.81,6.233,2986.3,10947.8,481.39,68.68,94.91,90.96,323,0
GEN_0004,2020-01-20 06:00:00,6826.8,74.33,95.5,3,533.28,168.47,3.795,2936.5,10776.0,558.21,77.85,115.89,84.28,228,0
GEN_0006,2020-01-20 07:00:00,2116.3,87.33,360.4,1,541.58,164.65,1.499,3034.7,11085.9,550.31,70.95,150.47,91.2,267,0
GEN_0019,2020-01-20 08:00:00,1528.7,93.57,186.0,0,536.34,171.99,3.726,3055.0,11069.8,526.42,67.94,164.2,93.35,282,0
GEN_0008,2020-01-20 09:00:00,8282.6,84.94,153.6,4,574.49,181.88,5.606,2967.4,10225.0,586.9,72.08,125.74,81.59,164,0
GEN_0013,2020-01-20 10:00:00,7950.1,91.95,326.4,3,564.59,167.74,5.511,2980.8,10727.0,628.53,81.36,150.42,82.14,167,0
GEN_0007,2020-01-20 11:00:00,2711.9,91.76,36.0,1,517.92,172.53,4.29,2992.8,11265.6,498.47,62.0,165.45,85.27,304,0
GEN_0015,2020-01-20 12:00:00,3946.3,70.41,336.0,1,558.93,175.72,2.267,3011.0,10763.8,472.75,63.58,117.74,87.87,248,0
GEN_0016,2020-01-20 13:00:00,1638.2,60.54,67.0,0,542.17,149.82,1.088,3000.2,10713.9,420.17,63.35,100.01,89.41,328,0
GEN_0001,2020-01-20 14:00:00,5805.7,86.6,349.2,2,541.38,177.08,4.126,2899.7,10897.6,568.1,77.54,150.29,85.81,4,1
GEN_0011,2020-01-20 15:00:00,8709.6,78.81,201.0,4,571.65,170.04,4.627,2985.0,11303.7,587.76,79.36,120.0,81.24,13,1
GEN_0008,2020-01-20 16:00:00,682.9,83.63,146.4,0,533.79,170.2,2.181,2892.1,11115.7,526.34,72.38,150.72,90.97,303,0
GEN_0013,2020-01-20 17:00:00,69.8,83.22,104.0,0,491.71,177.14,0.823,2953.8,11113.7,515.59,57.18,146.8,91.47,355,0
GEN_0003,2020-01-20 18:00:00,223.4,86.21,271.1,0,530.49,169.16,2.723,3010.8,11252.4,572.8,71.79,156.24,88.96,310,0
GEN_0011,2020-01-20 19:00:00,5776.7,83.58,141.1,2,585.14,140.85,11.959,2915.4,10666.4,575.76,91.54,128.71,73.18,11,1
GEN_0012,2020-01-20 20:00:00,3052.9,65.56,265.6,1,513.51,171.23,2.673,2872.9,11039.0,497.89,69.19,102.06,87.9,279,0
GEN_0010,2020-01-20 21:00:00,8532.1,87.88,313.9,4,570.41,162.86,4.889,2968.3,10928.8,601.08,82.75,142.41,80.67,159,0
GEN_0008,2020-01-20 22:00:00,7952.1,61.44,30.7,3,558.62,168.41,5.033,2898.5,10650.3,493.59,74.74,90.47,83.21,12,1
GEN_0020,2020-01-20 23:00:00,1208.0,96.51,355.2,0,526.98,170.39,1.243,2929.4,11266.6,551.57,78.04,172.81,87.79,293,0
GEN_0004,2020-01-21 00:00:00,8564.9,84.52,270.0,4,529.13,166.65,5.527,2943.7,10794.6,561.96,81.31,132.57,83.48,167,0
GEN_0007,2020-01-21 01:00:00,7815.9,47.12,346.4,3,568.77,161.77,4.368,2900.8,10442.8,504.0,75.38,69.15,80.54,6,1
GEN_0002,2020-01-21 02:00:00,3787.3,72.34,126.1,1,537.19,166.39,2.808,2942.5,11219.6,594.95,64.65,125.27,88.37,252,0
GEN_0003,2020-01-21 03:00:00,5654.4,45.87,95.3,2,552.16,169.47,4.515,2873.4,11082.8,433.14,79.6,64.16,86.83,237,0
GEN_0013,2020-01-21 04:00:00,5026.6,84.01,312.4,2,542.82,172.27,2.192,3001.9,11160.0,514.44,68.24,125.43,84.91,234,0
GEN_0010,2020-01-21 05:00:00,4968.9,63.14,160.3,2,558.73,158.28,2.167,2958.7,10657.1,513.62,78.72,94.67,84.45,2,1
GEN_0006,2020-01-21 06:00:00,1495.2,94.4,102.9,0,533.03,164.66,1.593,2964.5,10547.4,563.12,67.12,154.78,94.7,310,0
GEN_0020,2020-01-21 07:00:00,7699.7,49.93,87.3,3,537.43,177.26,4.399,2888.1,10983.3,534.64,76.08,79.28,81.59,2,1
GEN_0007,2020-01-21 08:00:00,676.2,42.53,263.8,0,502.7,166.2,2.811,3062.4,10786.1,416.23,64.82,73.01,88.32,307,0
GEN_0012,2020-01-21 09:00:00,7514.9,63.49,318.2,3,559.1,157.4,13.144,2850.2,11387.4,523.13,79.76,93.46,80.52,7,1
GEN_0014,2020-01-21 10:00:00,227.3,56.24,153.4,0,546.88,153.95,2.686,3009.7,10988.2,531.38,65.67,112.15,87.61,314,0
GEN_0014,2020-01-21 11:00:00,6514.8,81.97,38.0,3,545.39,179.03,3.48,2909.7,10710.3,596.27,79.79,128.62,85.3,203,0
GEN_0004,2020-01-21 12:00:00,7725.1,97.18,209.3,3,566.0,167.56,6.019,2899.6,10935.4,567.98,71.73,148.94,82.8,1,1
GEN_0006,2020-01-21 13:00:00,7991.1,84.0,124.9,3,568.82,165.39,6.309,2854.5,10520.1,601.37,79.58,123.1,82.15,12,1
GEN_0010,2020-01-21 14:00:00,5465.4,74.69,341.9,2,531.73,181.31,2.571,2922.9,10865.8,515.6,73.63,123.88,85.45,242,0
GEN_0019,2020-01-21 15:00:00,1181.8,47.65,253.5,0,523.75,164.56,2.278,2969.7,10666.2,447.02,77.77,79.89,96.28,278,0
GEN_0015,2020-01-21 16:00:00,4129.8,98.47,236.9,2,570.35,187.82,3.277,2901.0,10351.5,644.04,73.7,159.59,83.13,6,1
GEN_0014,2020-01-21 17:00:00,2673.4,66.3,142.9,1,529.61,168.26,1.545,2942.0,10678.4,532.97,71.95,111.09,92.04,269,0
GEN_0006,2020-01-21 18:00:00,8750.3,88.55,242.7,4,548.5,171.27,5.49,2911.4,10971.9,606.71,80.61,128.36,80.24,155,0
GEN_0014,2020-01-21 19:00:00,326.8,49.8,118.3,0,505.23,151.17,1.031,3053.6,10525.0,447.7,73.37,86.86,87.4,319,0
GEN_0018,2020-01-21 20:00:00,5149.8,83.85,57.3,2,585.19,157.08,14.59,2983.9,10787.0,524.1,96.81,157.1,71.5,0,1
GEN_0003,2020-01-21 21:00:00,2530.6,98.85,323.5,1,527.38,164.92,2.354,3053.7,11110.9,545.4,72.09,174.35,93.79,271,0
GEN_0011,2020-01-21 22:00:00,2382.8,81.35,132.2,1,527.86,170.77,1.331,2944.3,11063.7,488.31,70.49,153.01,89.79,318,0
GEN_0013,2020-01-21 23:00:00,808.7,86.64,115.4,0,583.57,132.87,7.315,2994.1,10927.2,544.36,92.13,145.84,78.61,7,1
GEN_0007,2020-01-22 00:00:00,1307.5,56.36,297.7,0,494.29,161.96,1.054,3070.2,10857.9,469.8,64.08,92.76,89.04,320,0
GEN_0006,2020-01-22 01:00:00,6629.6,50.77,315.7,3,540.5,162.12,3.259,2965.7,11014.4,532.8,68.73,70.1,83.9,223,0
GEN_0019,2020-01-22 02:00:00,5118.1,81.77,9.6,2,552.56,169.86,2.065,3023.4,10515.2,495.64,78.34,139.9,87.87,288,0
GEN_0011,2020-01-22 03:00:00,3305.4,99.5,325.3,1,553.05,164.8,1.486,2928.8,10542.9,601.98,80.3,172.71,86.32,235,0
GEN_0006,2020-01-22 04:00:00,6519.8,81.25,270.6,3,540.51,162.33,5.921,2940.6,10600.2,616.58,77.17,127.38,87.78,216,0
GEN_0020,2020-01-22 05:00:00,2094.4,53.91,307.2,1,517.44,164.66,1.203,2902.4,10926.3,459.23,53.58,98.06,89.16,295,0
GEN_0004,2020-01-22 06:00:00,4875.4,55.59,71.6,2,544.75,161.68,3.262,2923.1,10988.3,529.09,74.61,97.19,87.39,267,0
GEN_0019,2020-01-22 07:00:00,5310.2,64.4,99.4,2,533.8,175.32,3.233,2944.6,11146.1,460.32,77.27,108.85,88.75,237,0
GEN_0015,2020-01-22 08:00:00,1110.5,76.12,328.7,0,549.23,168.13,0.634,2925.4,10862.3,465.36,64.14,137.21,87.81,317,0
GEN_0018,2020-01-22 09:00:00,8145.7,41.67,270.4,4,552.19,158.24,4.421,2947.5,10663.2,535.9,76.5,63.14,83.02,173,0
GEN_0015,2020-01-22 10:00:00,2933.1,73.91,29.0,1,528.68,149.04,2.184,2888.8,10902.9,512.21,69.43,131.12,88.92,283,0
GEN_0002,2020-01-22 11:00:00,844.7,65.39,354.6,0,494.64,155.19,1.231,3045.5,11090.5,483.78,66.36,115.31,91.55,280,0
GEN_0012,2020-01-22 12:00:00,1683.6,48.83,250.3,0,508.02,159.62,1.601,2940.3,10877.7,456.0,76.0,82.44,86.78,315,0
GEN_0011,2020-01-22 13:00:00,5210.8,95.12,34.0,2,537.96,172.52,3.846,2952.1,10980.8,609.99,77.76,170.17,84.28,235,0
GEN_0006,2020-01-22 14:00:00,6284.5,56.82,22.0,3,531.02,155.31,4.047,3029.9,10977.4,498.67,76.53,83.71,86.59,8,1
GEN_0004,2020-01-22 15:00:00,3903.6,82.33,135.9,1,538.2,156.08,3.767,2882.6,10724.2,532.65,70.17,136.2,89.96,261,0
GEN_0006,2020-01-22 16:00:00,1366.3,67.79,210.1,0,527.82,170.09,0.762,2965.3,11101.7,504.84,63.6,114.22,92.94,315,0
GEN_0004,2020-01-22 17:00:00,6271.2,70.47,115.2,3,512.29,157.01,3.902,2892.1,10689.8,590.38,80.15,107.42,85.02,223,0
GEN_0005,2020-01-22 18:00:00,6718.0,98.1,251.8,3,561.28,168.04,2.658,2982.1,10783.0,605.82,82.81,159.7,88.85,14,1
GEN_0019,2020-01-22 19:00:00,4555.2,55.76,117.4,2,560.28,161.14,2.732,2955.6,10925.8,503.22,67.16,87.59,84.6,265,0
GEN_0018,2020-01-22 20:00:00,3077.8,86.86,195.9,1,528.98,172.78,2.547,2892.0,11064.9,522.92,67.56,154.54,91.05,291,0
GEN_0015,2020-01-22 21:00:00,6259.3,46.15,334.3,3,549.88,155.13,3.088,2897.3,10539.9,475.07,76.86,70.91,84.53,175,0
GEN_0007,2020-01-22 22:00:00,1839.0,68.28,0.2,0,526.93,155.45,1.16,2998.3,10717.0,494.68,53.95,117.82,93.29,323,0
GEN_0009,2020-01-22 23:00:00,784.2,66.53,207.2,0,512.56,174.75,0.531,2956.4,10874.2,530.43,62.6,122.04,89.01,337,0
GEN_0014,2020-01-23 00:00:00,3591.7,42.95,171.0,1,536.36,161.2,1.763,2925.2,11245.1,460.35,61.96,58.57,83.04,284,0
GEN_0011,2020-01-23 01:00:00,8213.1,78.44,55.4,4,563.7,178.45,7.9,2902.9,10705.3,576.66,84.41,116.88,82.05,179,0
GEN_0014,2020-01-23 02:00:00,2042.7,71.87,23.5,1,544.42,156.64,0.727,2957.6,11225.0,466.95,70.46,131.54,92.72,326,0
GEN_0006,2020-01-23 03:00:00,1735.1,65.35,283.6,0,568.28,143.79,15.777,2999.1,11021.8,503.69,89.92,123.69,78.89,4,1
GEN_0017,2020-01-23 04:00:00,1706.9,68.12,298.8,0,526.54,165.02,3.42,2967.8,10585.0,484.3,67.23,114.3,91.04,308,0
GEN_0006,2020-01-23 05:00:00,7391.5,78.75,210.7,3,553.62,169.19,4.455,2974.0,10354.6,601.74,74.08,129.08,88.13,180,0
GEN_0014,2020-01-23 06:00:00,4635.2,89.16,105.2,2,562.4,160.15,1.896,2954.2,10771.5,607.77,72.02,139.6,89.44,264,0
GEN_0014,2020-01-23 07:00:00,7624.7,56.04,215.5,3,538.11,172.61,4.765,2923.2,10706.6,458.8,86.54,61.4,87.25,171,0
GEN_0002,2020-01-23 08:00:00,6692.3,50.95,288.5,3,549.14,175.49,3.695,2878.5,10849.2,519.98,64.08,84.71,84.43,9,1
GEN_0009,2020-01-23 09:00:00,3929.1,79.64,193.7,1,528.17,155.33,3.125,2961.9,11271.1,581.0,74.74,133.49,87.67,266,0
GEN_0003,2020-01-23 10:00:00,6704.9,81.55,309.0,3,555.15,159.12,4.833,2903.9,10828.0,594.77,75.21,127.98,85.15,172,0
